sessionKey,serviceName,packetMethod,packetUriSender,packetResponseCode,packetResponseTime
566,ts-order-service,POST,192.168.208.1,400,5
567,ts-order-service,POST,192.168.208.1,400,5
568,ts-order-service,POST,192.168.208.1,400,5
569,ts-order-service,POST,192.168.208.1,400,5
570,ts-order-service,POST,192.168.208.1,400,4
571,ts-order-service,POST,192.168.208.1,400,5
572,ts-order-service,POST,192.168.208.1,400,5
573,ts-order-service,POST,192.168.208.1,400,5
574,ts-order-service,POST,192.168.208.1,400,4
575,ts-order-service,POST,192.168.208.1,400,5
576,ts-order-service,POST,192.168.208.1,400,5
577,ts-order-service,POST,192.168.208.1,400,4
578,ts-order-service,POST,192.168.208.1,400,5
579,ts-order-service,POST,192.168.208.1,400,5
580,ts-order-service,POST,192.168.208.1,400,5
581,ts-order-service,POST,192.168.208.1,400,4
582,ts-order-service,POST,192.168.208.1,400,4
583,ts-order-service,POST,192.168.208.1,400,6
584,ts-order-service,POST,192.168.208.1,400,5
585,ts-order-service,POST,192.168.208.1,400,5
586,ts-order-service,POST,192.168.208.1,400,5
587,ts-order-service,POST,192.168.208.1,400,4
588,ts-order-service,POST,192.168.208.1,400,5
589,ts-order-service,POST,192.168.208.1,400,5
590,ts-order-service,POST,192.168.208.1,400,5
591,ts-order-service,POST,192.168.208.1,400,4
592,ts-order-service,POST,192.168.208.1,400,5
593,ts-order-service,POST,192.168.208.1,400,4
594,ts-order-service,POST,192.168.208.1,400,5
595,ts-order-service,POST,192.168.208.1,400,5
596,ts-order-service,POST,192.168.208.1,400,4
597,ts-order-service,POST,192.168.208.1,400,5
598,ts-order-service,POST,192.168.208.1,400,5
599,ts-order-service,POST,192.168.208.1,400,5
600,ts-order-service,POST,192.168.208.1,400,5
601,ts-order-service,POST,192.168.208.1,400,4
602,ts-order-service,POST,192.168.208.1,400,4
603,ts-order-service,POST,192.168.208.1,400,4
604,ts-order-service,POST,192.168.208.1,400,4
605,ts-order-service,POST,192.168.208.1,400,4
606,ts-order-service,POST,192.168.208.1,400,8
607,ts-order-service,POST,192.168.208.1,400,4
608,ts-order-service,POST,192.168.208.1,400,4
609,ts-order-service,POST,192.168.208.1,400,5
610,ts-order-service,POST,192.168.208.1,400,5
611,ts-order-service,POST,192.168.208.1,400,5
612,ts-order-service,POST,192.168.208.1,400,4
613,ts-order-service,POST,192.168.208.1,400,4
614,ts-order-service,POST,192.168.208.1,400,4
615,ts-order-service,POST,192.168.208.1,400,5
616,ts-order-service,POST,192.168.208.1,400,6
617,ts-order-service,POST,192.168.208.1,400,4
618,ts-order-service,POST,192.168.208.1,400,4
619,ts-order-service,POST,192.168.208.1,400,5
620,ts-order-service,POST,192.168.208.1,400,4
621,ts-order-service,POST,192.168.208.1,400,4
622,ts-order-service,POST,192.168.208.1,400,5
623,ts-order-service,POST,192.168.208.1,400,5
624,ts-order-service,GET,192.168.208.1,500,14
625,ts-order-service,GET,192.168.208.1,500,9
626,ts-order-service,GET,192.168.208.1,500,10
627,ts-order-service,GET,192.168.208.1,500,9
628,ts-order-service,POST,192.168.208.1,500,10
629,ts-order-service,POST,192.168.208.1,500,6
630,ts-order-service,POST,192.168.208.1,500,7
631,ts-order-service,POST,192.168.208.1,500,7
632,ts-order-service,POST,192.168.208.1,500,6
633,ts-order-service,POST,192.168.208.1,500,8
634,ts-order-service,POST,192.168.208.1,500,7
635,ts-order-service,POST,192.168.208.1,500,6
636,ts-order-service,POST,192.168.208.1,500,8
637,ts-order-service,POST,192.168.208.1,500,6
638,ts-order-service,POST,192.168.208.1,500,7
639,ts-order-service,POST,192.168.208.1,500,6
640,ts-order-service,POST,192.168.208.1,500,5
641,ts-order-service,POST,192.168.208.1,500,6
642,ts-order-service,POST,192.168.208.1,500,6
643,ts-order-service,POST,192.168.208.1,500,7
644,ts-order-service,POST,192.168.208.1,500,11
645,ts-order-service,POST,192.168.208.1,500,7
646,ts-order-service,POST,192.168.208.1,500,6
647,ts-order-service,POST,192.168.208.1,500,6
648,ts-order-service,POST,192.168.208.1,500,9
649,ts-order-service,POST,192.168.208.1,500,9
650,ts-order-service,POST,192.168.208.1,500,6
651,ts-order-service,POST,192.168.208.1,500,6
652,ts-order-service,POST,192.168.208.1,500,6
653,ts-order-service,POST,192.168.208.1,500,7
654,ts-order-service,POST,192.168.208.1,500,6
655,ts-order-service,POST,192.168.208.1,500,6
656,ts-order-service,POST,192.168.208.1,500,6
657,ts-order-service,POST,192.168.208.1,500,6
658,ts-order-service,POST,192.168.208.1,500,7
659,ts-order-service,POST,192.168.208.1,500,6
660,ts-order-service,POST,192.168.208.1,500,7
661,ts-order-service,POST,192.168.208.1,500,6
662,ts-order-service,POST,192.168.208.1,500,6
663,ts-order-service,POST,192.168.208.1,500,6
664,ts-order-service,POST,192.168.208.1,500,7
665,ts-order-service,POST,192.168.208.1,500,6
666,ts-order-service,POST,192.168.208.1,500,6
667,ts-order-service,POST,192.168.208.1,500,6
668,ts-order-service,POST,192.168.208.1,500,6
669,ts-order-service,POST,192.168.208.1,500,6
670,ts-order-service,POST,192.168.208.1,500,6
671,ts-order-service,POST,192.168.208.1,500,6
672,ts-order-service,POST,192.168.208.1,500,5
673,ts-order-service,POST,192.168.208.1,500,6
674,ts-order-service,POST,192.168.208.1,500,6
675,ts-order-service,POST,192.168.208.1,500,6
676,ts-order-service,POST,192.168.208.1,500,7
677,ts-order-service,POST,192.168.208.1,500,6
678,ts-order-service,POST,192.168.208.1,500,6
679,ts-order-service,POST,192.168.208.1,500,6
680,ts-order-service,POST,192.168.208.1,500,6
681,ts-order-service,POST,192.168.208.1,500,7
682,ts-order-service,POST,192.168.208.1,500,6
683,ts-order-service,POST,192.168.208.1,500,7
684,ts-order-service,POST,192.168.208.1,500,6
685,ts-order-service,POST,192.168.208.1,500,7
686,ts-order-service,POST,192.168.208.1,500,6
687,ts-order-service,POST,192.168.208.1,500,7
688,ts-order-service,POST,192.168.208.1,500,5
689,ts-order-service,POST,192.168.208.1,500,5
690,ts-order-service,POST,192.168.208.1,500,6
691,ts-order-service,POST,192.168.208.1,500,10
692,ts-order-service,POST,192.168.208.1,500,6
693,ts-order-service,POST,192.168.208.1,500,6
694,ts-order-service,POST,192.168.208.1,500,6
695,ts-order-service,POST,192.168.208.1,500,6
696,ts-order-service,POST,192.168.208.1,500,6
697,ts-order-service,POST,192.168.208.1,500,6
698,ts-order-service,POST,192.168.208.1,500,6
699,ts-order-service,POST,192.168.208.1,500,6
700,ts-order-service,POST,192.168.208.1,500,7
701,ts-order-service,POST,192.168.208.1,500,6
702,ts-order-service,GET,192.168.208.1,400,8
703,ts-order-service,GET,192.168.208.1,400,6
704,ts-order-service,GET,192.168.208.1,400,6
705,ts-order-service,GET,192.168.208.1,400,6
706,ts-order-service,GET,192.168.208.1,500,8
707,ts-order-service,GET,192.168.208.1,500,7
708,ts-order-service,GET,192.168.208.1,500,8
709,ts-order-service,GET,192.168.208.1,500,7
710,ts-order-service,POST,192.168.208.1,200,9
711,ts-order-service,POST,192.168.208.1,200,7
712,ts-order-service,POST,192.168.208.1,200,6
713,ts-order-service,POST,192.168.208.1,200,7
714,ts-order-service,POST,192.168.208.1,200,6
715,ts-order-service,POST,192.168.208.1,200,6
716,ts-order-service,POST,192.168.208.1,200,6
717,ts-order-service,POST,192.168.208.1,200,6
718,ts-order-service,POST,192.168.208.1,200,6
719,ts-order-service,POST,192.168.208.1,200,7
720,ts-order-service,POST,192.168.208.1,200,6
721,ts-order-service,GET,192.168.208.1,500,6
722,ts-order-service,GET,192.168.208.1,500,10
723,ts-order-service,DELETE,192.168.208.1,500,8
724,ts-order-service,DELETE,192.168.208.1,500,8
725,ts-order-service,GET,192.168.208.1,400,7
726,ts-order-service,GET,192.168.208.1,400,7
727,ts-order-service,GET,192.168.208.1,400,7
728,ts-order-service,GET,192.168.208.1,400,6
729,ts-order-service,GET,192.168.208.1,200,6
730,ts-order-service,GET,192.168.208.1,403,12
731,ts-order-service,GET,192.168.208.1,403,5
732,ts-order-service,GET,192.168.208.1,403,5
733,ts-order-service,GET,192.168.208.1,403,5
734,ts-order-service,GET,192.168.208.1,403,4
735,ts-order-service,GET,192.168.208.1,403,5
736,ts-order-service,GET,192.168.208.1,403,4
737,ts-order-service,GET,192.168.208.1,403,4
738,ts-order-service,GET,192.168.208.1,403,4
739,ts-order-service,GET,192.168.208.1,403,4
740,ts-order-service,GET,192.168.208.1,403,4
741,ts-order-service,GET,192.168.208.1,403,5
742,ts-order-service,GET,192.168.208.1,403,5
743,ts-order-service,GET,192.168.208.1,403,5
744,ts-order-service,GET,192.168.208.1,403,5
745,ts-order-service,GET,192.168.208.1,403,5
746,ts-order-service,GET,192.168.208.1,403,4
747,ts-order-service,GET,192.168.208.1,403,4
748,ts-order-service,GET,192.168.208.1,403,6
749,ts-order-service,GET,192.168.208.1,403,5
750,ts-order-service,GET,192.168.208.1,500,5
751,ts-order-service,PUT,192.168.208.1,500,4
752,ts-order-service,POST,192.168.208.1,500,4
753,ts-order-service,DELETE,192.168.208.1,500,5
754,ts-order-service,PATCH,192.168.208.1,0,0
755,ts-order-service,HEAD,192.168.208.1,500,7
757,ts-order-service,GET,192.168.208.1,200,13
758,ts-order-service,GET,192.168.208.1,200,4
759,ts-order-service,GET,192.168.208.1,403,5
760,ts-order-service,GET,192.168.208.1,403,5
761,ts-order-service,GET,192.168.208.1,403,4
762,ts-order-service,GET,192.168.208.1,403,4
763,ts-order-service,GET,192.168.208.1,200,8
764,ts-order-service,GET,192.168.208.1,200,3
765,ts-order-service,GET,192.168.208.1,403,5
766,ts-order-service,GET,192.168.208.1,403,4
767,ts-order-service,GET,192.168.208.1,403,5
768,ts-order-service,GET,192.168.208.1,403,4
769,ts-order-service,POST,192.168.208.1,403,4
770,ts-order-service,POST,192.168.208.1,403,5
771,ts-order-service,GET,192.168.208.1,403,4
772,ts-order-service,GET,192.168.208.1,403,4
773,ts-order-service,GET,192.168.208.1,403,5
774,ts-order-service,GET,192.168.208.1,403,8
775,ts-order-service,GET,192.168.208.1,403,5
776,ts-order-service,GET,192.168.208.1,403,6
777,ts-order-service,GET,192.168.208.1,403,5
778,ts-order-service,GET,192.168.208.1,403,7
779,ts-order-other-service,GET,192.168.208.1,200,190
780,ts-order-other-service,PUT,192.168.208.1,400,46
781,ts-order-other-service,PUT,192.168.208.1,400,13
782,ts-order-other-service,PUT,192.168.208.1,400,11
783,ts-order-other-service,PUT,192.168.208.1,400,8
784,ts-order-other-service,PUT,192.168.208.1,400,10
785,ts-order-other-service,PUT,192.168.208.1,400,10
786,ts-order-other-service,PUT,192.168.208.1,400,9
787,ts-order-other-service,PUT,192.168.208.1,400,9
788,ts-order-other-service,PUT,192.168.208.1,400,9
789,ts-order-other-service,PUT,192.168.208.1,400,9
790,ts-order-other-service,PUT,192.168.208.1,400,8
791,ts-order-other-service,PUT,192.168.208.1,400,8
792,ts-order-other-service,PUT,192.168.208.1,400,8
793,ts-order-other-service,PUT,192.168.208.1,400,10
794,ts-order-other-service,PUT,192.168.208.1,400,8
795,ts-order-other-service,PUT,192.168.208.1,400,9
796,ts-order-other-service,PUT,192.168.208.1,400,8
797,ts-order-other-service,PUT,192.168.208.1,400,8
798,ts-order-other-service,PUT,192.168.208.1,400,7
799,ts-order-other-service,PUT,192.168.208.1,400,9
800,ts-order-other-service,PUT,192.168.208.1,400,9
801,ts-order-other-service,PUT,192.168.208.1,400,8
802,ts-order-other-service,PUT,192.168.208.1,400,9
803,ts-order-other-service,PUT,192.168.208.1,400,7
804,ts-order-other-service,PUT,192.168.208.1,400,9
805,ts-order-other-service,PUT,192.168.208.1,400,8
806,ts-order-other-service,PUT,192.168.208.1,400,9
807,ts-order-other-service,PUT,192.168.208.1,400,7
808,ts-order-other-service,PUT,192.168.208.1,400,8
809,ts-order-other-service,PUT,192.168.208.1,400,7
810,ts-order-other-service,PUT,192.168.208.1,400,7
811,ts-order-other-service,PUT,192.168.208.1,400,8
812,ts-order-other-service,PUT,192.168.208.1,400,7
813,ts-order-other-service,PUT,192.168.208.1,400,7
814,ts-order-other-service,PUT,192.168.208.1,400,8
815,ts-order-other-service,PUT,192.168.208.1,400,7
816,ts-order-other-service,PUT,192.168.208.1,400,7
817,ts-order-other-service,PUT,192.168.208.1,400,7
818,ts-order-other-service,PUT,192.168.208.1,400,7
819,ts-order-other-service,PUT,192.168.208.1,400,7
820,ts-order-other-service,PUT,192.168.208.1,400,8
821,ts-order-other-service,PUT,192.168.208.1,400,9
822,ts-order-other-service,PUT,192.168.208.1,400,7
823,ts-order-other-service,PUT,192.168.208.1,400,7
824,ts-order-other-service,PUT,192.168.208.1,400,7
825,ts-order-other-service,PUT,192.168.208.1,400,7
826,ts-order-other-service,PUT,192.168.208.1,400,7
827,ts-order-other-service,PUT,192.168.208.1,400,7
828,ts-order-other-service,PUT,192.168.208.1,400,7
829,ts-order-other-service,PUT,192.168.208.1,400,7
830,ts-order-other-service,PUT,192.168.208.1,400,9
831,ts-order-other-service,PUT,192.168.208.1,400,7
832,ts-order-other-service,PUT,192.168.208.1,400,7
833,ts-order-other-service,PUT,192.168.208.1,400,6
834,ts-order-other-service,PUT,192.168.208.1,400,6
835,ts-order-other-service,PUT,192.168.208.1,400,8
836,ts-order-other-service,PUT,192.168.208.1,400,7
837,ts-order-other-service,PUT,192.168.208.1,400,7
838,ts-order-other-service,PUT,192.168.208.1,400,8
839,ts-order-other-service,PUT,192.168.208.1,400,6
840,ts-order-other-service,PUT,192.168.208.1,400,7
841,ts-order-other-service,PUT,192.168.208.1,400,6
842,ts-order-other-service,PUT,192.168.208.1,400,9
843,ts-order-other-service,PUT,192.168.208.1,400,8
844,ts-order-other-service,PUT,192.168.208.1,400,7
845,ts-order-other-service,PUT,192.168.208.1,400,7
846,ts-order-other-service,PUT,192.168.208.1,400,7
847,ts-order-other-service,PUT,192.168.208.1,400,6
848,ts-order-other-service,PUT,192.168.208.1,400,7
849,ts-order-other-service,PUT,192.168.208.1,400,8
850,ts-order-other-service,PUT,192.168.208.1,400,7
851,ts-order-other-service,PUT,192.168.208.1,400,6
852,ts-order-other-service,PUT,192.168.208.1,400,6
853,ts-order-other-service,PUT,192.168.208.1,400,6
854,ts-order-other-service,PUT,192.168.208.1,400,6
855,ts-order-other-service,PUT,192.168.208.1,400,6
856,ts-order-other-service,PUT,192.168.208.1,400,6
857,ts-order-other-service,PUT,192.168.208.1,400,6
858,ts-order-other-service,PUT,192.168.208.1,400,6
859,ts-order-other-service,PUT,192.168.208.1,400,7
860,ts-order-other-service,PUT,192.168.208.1,400,7
861,ts-order-other-service,PUT,192.168.208.1,400,6
862,ts-order-other-service,PUT,192.168.208.1,400,7
863,ts-order-other-service,PUT,192.168.208.1,400,7
864,ts-order-other-service,PUT,192.168.208.1,400,8
865,ts-order-other-service,PUT,192.168.208.1,400,6
866,ts-order-other-service,PUT,192.168.208.1,400,6
867,ts-order-other-service,PUT,192.168.208.1,400,6
868,ts-order-other-service,PUT,192.168.208.1,400,6
869,ts-order-other-service,PUT,192.168.208.1,400,7
870,ts-order-other-service,PUT,192.168.208.1,400,6
871,ts-order-other-service,PUT,192.168.208.1,400,6
872,ts-order-other-service,PUT,192.168.208.1,400,7
873,ts-order-other-service,PUT,192.168.208.1,400,7
874,ts-order-other-service,PUT,192.168.208.1,400,7
875,ts-order-other-service,PUT,192.168.208.1,400,6
876,ts-order-other-service,PUT,192.168.208.1,400,7
877,ts-order-other-service,PUT,192.168.208.1,400,6
878,ts-order-other-service,PUT,192.168.208.1,400,6
879,ts-order-other-service,PUT,192.168.208.1,400,6
880,ts-order-other-service,PUT,192.168.208.1,400,6
881,ts-order-other-service,PUT,192.168.208.1,400,7
882,ts-order-other-service,PUT,192.168.208.1,400,6
883,ts-order-other-service,PUT,192.168.208.1,400,6
884,ts-order-other-service,PUT,192.168.208.1,400,6
885,ts-order-other-service,PUT,192.168.208.1,400,6
886,ts-order-other-service,PUT,192.168.208.1,400,6
887,ts-order-other-service,PUT,192.168.208.1,400,6
888,ts-order-other-service,PUT,192.168.208.1,400,6
889,ts-order-other-service,PUT,192.168.208.1,400,6
890,ts-order-other-service,PUT,192.168.208.1,400,7
891,ts-order-other-service,PUT,192.168.208.1,400,8
892,ts-order-other-service,PUT,192.168.208.1,400,7
893,ts-order-other-service,PUT,192.168.208.1,400,9
894,ts-order-other-service,PUT,192.168.208.1,400,6
895,ts-order-other-service,PUT,192.168.208.1,400,6
896,ts-order-other-service,PUT,192.168.208.1,400,6
897,ts-order-other-service,PUT,192.168.208.1,400,6
898,ts-order-other-service,PUT,192.168.208.1,400,6
899,ts-order-other-service,PUT,192.168.208.1,400,6
900,ts-order-other-service,PUT,192.168.208.1,400,6
901,ts-order-other-service,POST,192.168.208.1,400,7
902,ts-order-other-service,POST,192.168.208.1,400,6
903,ts-order-other-service,POST,192.168.208.1,400,6
904,ts-order-other-service,POST,192.168.208.1,400,7
905,ts-order-other-service,POST,192.168.208.1,400,6
906,ts-order-other-service,POST,192.168.208.1,400,10
907,ts-order-other-service,POST,192.168.208.1,400,8
908,ts-order-other-service,POST,192.168.208.1,400,6
909,ts-order-other-service,POST,192.168.208.1,400,6
910,ts-order-other-service,POST,192.168.208.1,400,7
911,ts-order-other-service,POST,192.168.208.1,400,6
912,ts-order-other-service,POST,192.168.208.1,400,6
913,ts-order-other-service,POST,192.168.208.1,400,7
914,ts-order-other-service,POST,192.168.208.1,400,6
915,ts-order-other-service,POST,192.168.208.1,400,5
916,ts-order-other-service,POST,192.168.208.1,400,6
917,ts-order-other-service,POST,192.168.208.1,400,6
918,ts-order-other-service,POST,192.168.208.1,400,7
919,ts-order-other-service,POST,192.168.208.1,400,6
920,ts-order-other-service,POST,192.168.208.1,400,7
921,ts-order-other-service,POST,192.168.208.1,400,7
922,ts-order-other-service,POST,192.168.208.1,400,7
923,ts-order-other-service,POST,192.168.208.1,400,6
924,ts-order-other-service,POST,192.168.208.1,400,7
925,ts-order-other-service,POST,192.168.208.1,400,5
926,ts-order-other-service,POST,192.168.208.1,400,8
927,ts-order-other-service,POST,192.168.208.1,400,7
928,ts-order-other-service,POST,192.168.208.1,400,6
929,ts-order-other-service,POST,192.168.208.1,400,7
930,ts-order-other-service,POST,192.168.208.1,400,7
931,ts-order-other-service,POST,192.168.208.1,400,6
932,ts-order-other-service,POST,192.168.208.1,400,6
933,ts-order-other-service,POST,192.168.208.1,400,8
934,ts-order-other-service,POST,192.168.208.1,400,5
935,ts-order-other-service,POST,192.168.208.1,400,6
936,ts-order-other-service,POST,192.168.208.1,400,6
937,ts-order-other-service,POST,192.168.208.1,400,5
938,ts-order-other-service,POST,192.168.208.1,400,6
939,ts-order-other-service,POST,192.168.208.1,400,6
940,ts-order-other-service,POST,192.168.208.1,400,6
941,ts-order-other-service,POST,192.168.208.1,400,5
942,ts-order-other-service,POST,192.168.208.1,400,6
943,ts-order-other-service,POST,192.168.208.1,400,6
944,ts-order-other-service,POST,192.168.208.1,400,6
945,ts-order-other-service,POST,192.168.208.1,400,6
946,ts-order-other-service,POST,192.168.208.1,400,6
947,ts-order-other-service,POST,192.168.208.1,400,6
948,ts-order-other-service,POST,192.168.208.1,400,6
949,ts-order-other-service,POST,192.168.208.1,400,7
950,ts-order-other-service,POST,192.168.208.1,400,6
951,ts-order-other-service,POST,192.168.208.1,400,6
952,ts-order-other-service,POST,192.168.208.1,400,5
953,ts-order-other-service,POST,192.168.208.1,400,6
954,ts-order-other-service,POST,192.168.208.1,400,6
955,ts-order-other-service,POST,192.168.208.1,400,6
956,ts-order-other-service,POST,192.168.208.1,400,6
957,ts-order-other-service,POST,192.168.208.1,400,8
958,ts-order-other-service,POST,192.168.208.1,400,6
959,ts-order-other-service,POST,192.168.208.1,400,7
